Date,Customer Name,Address 1,City,State,PostCode,Qty Scheduled,Qty Serviced,Serv Type,Bin Volume,Status,Truck number,Route number,Waste Type,Price
7/12/2020,Ruby Lonesome,253 Addison Rd,Petersham,NSW,2049,1,1,COL,0.66,C,CP84AZ,RLP-1,Paper/Cardboard,8.36
7/12/2020,Fish Bowl,1 / 50 Reservoir St,Surry Hills,NSW,2010,1,1,COL,0.24,C,CP84AZ,RLP-1,Paper/Cardboard,8.75
7/12/2020,Service Master Solutions - Channel 10,1 Saunders St,Pyrmont,NSW,2009,2,2,COL,0.66,C,CP84AZ,RLP-1,Paper/Cardboard,5.76
7/12/2020,Owners Corporation SP 63634,4/72-80 Cooper St,Surry Hills,NSW,2010,2,2,COL,0.66,C,CP84AZ,RLP-1,Cardboard,13.26
7/12/2020,The Dolphin Hotel,412 Crown Street,Surry Hills,NSW,2010,1,1,COL,1.1,C,CP84AZ,RLP-1,Cardboard,6.92
7/12/2020,Complex Solutions - ARA Head Office,10 Bridge Rd,Stanmore,NSW,2048,1,1,COL,0.66,C,CP84AZ,RLP-1,Cardboard,6.34
7/12/2020,Strata Choice,156/158 Parramatta Rd,Camperdown,NSW,2050,1,1,COL,0.66,C,CP84AZ,RLP-1,Paper/Cardboard,9.22
7/12/2020,KMS Building,8-24 Kippax St,Surry Hills,NSW,2010,4,4,COL,1.1,C,CP84AZ,RLP-1,Cardboard,11.53
7/12/2020,WasteSpec - Channel 7,8 Central Ave,Eveleigh,NSW,2015,10,3,COL,0.66,C,CP84AZ,RLP-1,Cardboard,8.84
7/12/2020,Mjolnir Bar Pty Ltd,267 Cleveland St,Redfern,NSW,2016,1,1,COL,0.66,C,CP84AZ,RLP-1,Cardboard,6.92
7/12/2020,SP 46331,162 Goulburn St,Surry Hills,NSW,2010,1,1,COL,0.66,C,CP84AZ,RLP-1,Cardboard,8.07
7/12/2020,Standard Knitting Mill,105 Kippax Street,Surry Hills,NSW,2010,1,1,COL,0.66,C,CP84AZ,RLP-1,Paper/Cardboard,16.16
7/12/2020,Bodium Property Pty Ltd C/-DB Property,487 Elizabeth St,Surry Hills,NSW,2010,2,2,COL,0.24,C,CP84AZ,RLP-1,Paper/Cardboard,13.27
7/12/2020,Loaded by BL,170-172 Missenden Rd,Newtown,NSW,2042,1,1,COL,0.24,C,CP84AZ,RLP-1,Paper/Cardboard,10.51
7/12/2020,Accord - Terminus Hotel,61 Harris St,Pyrmont,NSW,2064,1,1,COL,0.66,C,CP84AZ,RLP-1,Paper/Cardboard,5.76
7/12/2020,EMG Partners Pty Ltd T/A The Wanderer,501 Elizabeth St,Surry Hills,NSW,2010,1,1,COL,0.05,C,CP84AZ,RLP-1,Paper/Cardboard,9.63
7/12/2020,Finn Foods Pty Ltd - Cafe Paci,131 King St,Newtown,NSW,2042,1,1,COL,0.66,C,CP84AZ,RLP-1,Cardboard,9.28
7/12/2020,MRJW Pty Ltd  T/A  Subway Rozelle,2/602 - 604 Darling St,Rozelle,NSW,2039,1,1,COL,0.24,C,CP84AZ,RLP-1,Paper/Cardboard,10.58
7/12/2020,Chef's BBQ Pty Ltd,77 New Canterbury Rd,Petersham,NSW,2049,1,1,COL,0.66,C,CP84AZ,RLP-1,Paper/Cardboard,6.92
7/12/2020,Waste Ninja - Maritime,2 Murray St,Sydney,NSW,2000,4,2,COL,1.1,C,CP84AZ,RLP-1,Paper/Cardboard,20.75
7/12/2020,Paramount Hotel,74-80 Commonwealth St,Surry HIlls,NSW,2010,1,1,COL,0.66,C,CP84AZ,RLP-1,Paper/Cardboard,8.07
7/12/2020,Consolidated Property Services (Australia) Pty Ltd,100 Harris St,Pyrmont,NSW,2009,2,1,COL,1.1,C,CP84AZ,RLP-1,Paper/Cardboard,0
7/12/2020,Consolidated Property Services (Australia) Pty Ltd,100 Harris St,Pyrmont,NSW,2009,2,0,COL,0.24,C,CP84AZ,RLP-1,Paper/Cardboard,0
7/12/2020,The Studio Physi & Pilates Pty Ltd,661 Darling St,Rozelle,NSW,2039,1,1,FUT,0.66,F,CP84AZ,RLP-1,Cardboard,11
7/12/2020,NOMAD,16 Foster St,Surry Hills,NSW,2010,1,1,COL,1.1,C,CP84AZ,RLP-1,Cardboard,8.8
7/12/2020,Henrietta Charcoal Chicken,Shop 1  500 Crown St,Surry Hills,NSW,2010,1,1,COL,0.66,C,CP84AZ,RLP-1,Cardboard,9.19
7/12/2020,Suzie Q Coffee & Records,1/18 Hutchinson St,Surry Hills,NSW,2010,1,1,COL,0.24,C,CP84AZ,RLP-1,Paper/Cardboard,10.37
7/12/2020,Grappa Ristorante e Bar,1/267-277 Norton St,Leichhardt,NSW,2040,2,2,COL,1.1,C,CP84AZ,RLP-1,Cardboard,13.64
7/12/2020,Little Beans Glebe,Shop 1 & 2  131-145 Glebe Point Road,Glebe,NSW,2037,1,1,COL,0.66,C,CP84AZ,RLP-1,Cardboard,6.6
7/12/2020,Osteria on Darling,618 Darling Street,Rozelle,NSW,2039,1,1,COL,0.24,C,CP84AZ,RLP-1,Cardboard,5.5
7/12/2020,Han's Sydney Centre Pyt Ltd c/ - JLL,338 Pitt St,Sydney,NSW,2000,4,4,COL,1.1,C,CG94KY,RLR-1,Paper/Cardboard,0
7/12/2020,Gavs Group - Gavs Trust,50 Clarence St,Sydney,NSW,2000,1,1,COL,0.24,C,CG94KY,RLR-1,Cardboard,0
7/12/2020,Christian Dior,65 Castlereagh Street,Sydney,NSW,2000,2,2,COL,1.1,C,CG94KY,RLR-1,Paper/Cardboard,56.03
7/12/2020,Are Crown Trust,77 King Street,Sydney,NSW,2000,10,1,FUT,0.24,F,CG94KY,RLR-1,Paper/Cardboard,11.53
7/12/2020,Sunrise Services Group Pty Ltd,32 Martin Pl,Sydney,NSW,2000,15,3,COL,0.24,C,CG94KY,RLR-1,Paper/Cardboard,0
7/12/2020,Priority Property Services,87 Marsden,Parramatta,NSW,2150,1,1,COL,0.66,C,CG94KY,RLR-1,Paper/Cardboard,5.76
7/12/2020,Dimeo,17 Bridge Street,Sydney,NSW,2000,10,3,COL,0.24,C,CG94KY,RLR-1,Paper/Cardboard,0
7/12/2020,Wastespec - Lil Darlin Hotel,420 Elizabeth St,Surry Hills,NSW,2010,2,1,COL,0.24,C,CG94KY,RLR-1,Paper/Cardboard,11.36
7/12/2020,A to Z Cleaning -  Ground Fl Café Kahii,364 Kent St,Sydney,NSW,8865,1,1,COL,0.24,C,CG94KY,RLR-1,Paper/Cardboard,9.41
7/12/2020,Timeless Commercial Cleaning,360 Kent St,Sydney,NSW,2000,1,1,COL,0.24,C,CG94KY,RLR-1,Cardboard,8.75
7/12/2020,Choice Business College Pty Ltd,65 Holt St,Surry Hills,NSW,2010,1,1,COL,0.24,C,CG94KY,RLR-1,Cardboard,9.35
7/12/2020,Travelodge Hotel Newcastle,12 Steel Street,Newcastle West,NSW,2302,5,4,COL,1.1,C,SUB,RRNW-1,General Waste,112.2
7/12/2020,Riverstone Village Shopping Center,Marketown Ln,Riverstone,NSW,2765,1,1,COL,4.5,C,RRR,RRR-1,Cardboard,23.86
7/12/2020,SMT - Cairo Takeaway,81 Enmore Rd,Newtown,NSW,2042,2,2,COL,0.12,C,RRR,RRR-1,Organics,41.8
7/12/2020,Australian Unity Funds Management C/-Savills (NSW) Pty Ltd,10 Valentine Ave,Parramatta,NSW,2150,1,1,COL,0.24,C,RRR,RRR-1,Organics,0
7/12/2020,Merrylands Halal Butcher,182 Merrylands Road,Merrylands,NSW,2160,1,1,COL,1.1,C,RRR,RRR-1,Paper/Cardboard,13.46
7/12/2020,Little Learning School - Penrith,120 Mulgoa Rd,Jamisontown,NSW,2750,1,1,COL,1.1,C,RRR,RRR-1,General Waste,59.29
7/12/2020,Consolidated Property Services (Australia) Pty Ltd,100 Mount St,North Sydney,NSW,2060,8,3,COL,0.12,C,RRR,RRR-1,Food Waste,51.48
7/12/2020,Primus Hotel Sydney,339 Pitt St,Sydney,NSW,2000,6,1,COL,0.12,C,RRR,RRR-1,Organics,22.48
7/12/2020,Dens in Dente Pty LTd,shop 2/138-142 Botany Rd,Alexandria,NSW,2015,1,1,COL,0.24,C,RRR,RRR-1,General Waste,21.9
7/12/2020,Consolidated Property Services (Australia) Pty Ltd,100 Harris St,Pyrmont,NSW,2009,4,2,COL,0.12,C,RRR,RRR-1,Organics,34.32
7/12/2020,Crispy Jin,Shop 2 48 Derby St,Kingswood,NSW,2747,1,1,COL,1.1,C,RRR,RRR-1,General Waste,43.8
7/12/2020,NOMAD,16 Foster St,Surry Hills,NSW,2010,2,1,COL,0.24,C,RRR,RRR-1,Organics,24.2
7/12/2020,Rutledge AV,37 Sydney St,Marrickville,NSW,2204,1,1,COL,3,C,RRR,RRR-1,Cardboard,16.5
7/12/2020,Simattown Pty Ltd c/-TGC,63 Simmat Avenue,Condell Park,NSW,2200,1,1,COL,3,C,RRR,RRR-1,Cardboard,16.5
7/12/2020,Fish Bowl Manly,2 Darley Rd,Manly,NSW,2095,3,1,COL,0.24,C,RRR,RRR-1,Organics,59.4
7/12/2020,Franky's Cafe Milperra Pty Ltd,479 Henry Lawson Dr,Milperra,NSW,2214,1,1,COL,4.5,C,RRR,RRR-1,Cardboard,31.81
7/12/2020,Haba Ocean,94A Ramsay Street,Haberfield,NSW,2045,1,1,COL,0.24,C,RRR,RRR-1,Organics,24.2
7/12/2020,Ibis Budget Melbourne Airport,12 Caldwell Drive,Tullamarine,VIC,3043,1,1,COL,0.24,C,SPD,SPD-1,Comingle,9.12
7/12/2020,Ibis Budget Melbourne Airport,12 Caldwell Drive,Tullamarine,VIC,3043,2,2,COL,1.1,C,SPD,SPD-1,General Waste,64.77
7/12/2020,Crinitis Carlton,190-204 Faraday St,Carlton,VIC,3053,2,2,COL,0.66,C,SPD,SPD-1,Comingle,33.88
7/12/2020,Crinitis Carlton,190-204 Faraday St,Carlton,VIC,3053,2,4,COL,0.66,C,SPD,SPD-1,General Waste,86.24
7/12/2020,Cusack's Pty Ltd,1 Eyre Street,Kingston,ACT,2603,3,3,COL,1.1,R,SUEZ,SUE-1,General Waste,0
7/12/2020,Adina Hotel - ACT,45 Dooring St,Dickson,ACT,2602,1,1,COL,3,R,SUEZ,SUE-1,General Waste,68.51
7/12/2020,Toymate - Majura,18/26 Spitfire Ave,Majura Park,ACT,2609,1,1,COL,3,R,SUEZ,SUE-1,General Waste,79.54
7/12/2020,Toymate - Majura,18/26 Spitfire Ave,Majura Park,ACT,2609,1,1,COL,4.5,R,SUEZ,SUE-1,Cardboard,13.26
7/12/2020,Biggy Burger,Shop 1  2 Auburn Rd,Auburn,NSW,2144,1,1,COL,0.66,C,AB40PW,SWG-1,General Waste,56.39
7/12/2020,Asian Food Market,1 George St,Blacktown,NSW,2148,0,1,FUT,1.1,N,AB40PW,SWG-1,General Waste,0
7/12/2020,Al-Fayhaa Lebanese Restaurant,310 Railway Terrace,Guildford,NSW,2161,1,1,COL,0.66,C,AB40PW,SWG-1,General Waste,49.06
7/12/2020,Goldstein and Rush Pty Ltd C/-Savills (MSW) Pty Ltd,25-35 Scott St,Liverpool,NSW,2170,1,1,COL,1.1,C,AB40PW,SWG-1,General Waste,0
7/12/2020,Blacktown City Council / CI Australia Pty Ltd,81-85 Flushcombe Rd,Blacktown,NSW,2148,10,9,COL,0.24,C,AB40PW,SWG-1,General Waste,156.92
7/12/2020,KFC,355 Henry Lawson Dr,Bankstown Aerodrome,NSW,2200,2,2,COL,1.1,C,AB40PW,SWG-1,General Waste,72.6
7/12/2020,Avasana,196-200 Merrylands Road,Merrylands,NSW,2160,1,1,COL,0.66,C,AB40PW,SWG-1,General Waste,38.5
7/12/2020,Pizza Hut,172 Hoxton Park Rd &  Hill Rd,Lurnea,NSW,2170,1,1,COL,1.1,C,AB40PW,SWG-1,General Waste,41.09
7/12/2020,Mighty Macro Meals,16 Artillery Cres,Seven Hills,NSW,2147,1,1,COL,0.66,C,AB40PW,SWG-1,General Waste,45.98
7/12/2020,El Jannah Smithfield Pty Ltd,16 Smithfield Road,Smithfield,NSW,2164,6,6,COL,0.66,C,AB40PW,SWG-1,General Waste,250.8
7/12/2020,Nahm Thai Cusine,2/56 Rabaul Rd,Georges Hall,NSW,2198,1,2,COL,1.1,C,AB40PW,SWG-1,General Waste,103.75
7/12/2020,Aquarius Seafood,3/56 Rabaul Rd,Georges Hall,NSW,2198,1,2,COL,1.1,C,AB40PW,SWG-1,General Waste,103.75
7/12/2020,El Jannah Blacktown,44 Flushcombe Rd,Blacktown,NSW,2148,3,2,COL,1.1,C,AB40PW,SWG-1,General Waste,143
7/12/2020,Diem Hen Vietnamese Restaurant,205 Canley Vale Rd,Canley Heights,NSW,2166,2,1,COL,0.66,C,AB40PW,SWG-1,General Waste,41.5
7/12/2020,MPW West Compound,400 Moorebank Ave,Moorebank,NSW,2170,1,1,COL,1.1,C,AB40PW,SWG-1,Comingle,27.67
7/12/2020,MPW West Compound,400 Moorebank Ave,Moorebank,NSW,2170,1,1,COL,1.1,C,AB40PW,SWG-1,General Waste,46.11
7/12/2020,Plus Fitness - Merrylands,Shop 3 / 23 Paton St,Merrylands West,NSW,2160,1,1,FUT,0.66,F,AB40PW,SWG-1,General Waste,13.2
7/12/2020,Ilcha,102 John St,Cabramatta,NSW,2166,2,1,COL,0.66,C,AB40PW,SWG-1,General Waste,34.1
7/12/2020,Caddens Corner,82 O'Connell Street,Kingswood,NSW,2747,6,11,COL,1.1,C,AB40PW,SWG-1,General Waste,363
7/12/2020,A12 Macleay,24 Missenden Road,Camperdown,NSW,2050,12,1,COL,0.24,C,CF48ED,UOSCB-1,Cardboard,1.04
7/12/2020,A27 Edward Ford,24 Missenden Road,Camperdown,NSW,2050,10,10,COL,0.24,F,CF48ED,UOSCB-1,Cardboard,10.4
7/12/2020,G06 International House,24 Missenden Road,Camperdown,NSW,2050,2,2,COL,1.1,C,CF48ED,UOSCB-1,Cardboard,6.86
7/12/2020,Sydney University - Concord Campus,1 Hospital Rd,Concord West,NSW,2138,6,3,COL,0.24,C,CF48ED,UOSCB-1,Cardboard,3.43
7/12/2020,A14 The Quadrangle  A18 Brennan McCallum & A19 Griffith Taylor,24 Missenden Road,Camperdown,NSW,2050,27,1,COL,0.24,C,CF48ED,UOSCB-1,Cardboard,1.04
7/12/2020,Chau Chak Wing,24 Missenden Road,Camperdown,NSW,2050,1,1,COL,0.66,C,CF48ED,UOSCB-1,Cardboard,3
7/12/2020,Chau Chak Wing,24 Missenden Road,Camperdown,NSW,2050,3,1,COL,0.24,C,CF48ED,UOSCB-1,Cardboard,1
7/12/2020,F07 Carslaw / F22 LEES,24 Missenden Road,Camperdown,NSW,2050,4,3,COL,0.66,C,XN65IJ,UOSGW-1,General Waste,60.78
7/12/2020,G02 Jane Foss Russell,24 Missenden Road,Camperdown,NSW,2050,3,1,COL,1.1,C,XN65IJ,UOSGW-1,General Waste,28.57
7/12/2020,A12 Macleay,24 Missenden Road,Camperdown,NSW,2050,5,1,COL,0.24,C,XN65IJ,UOSGW-1,General Waste,9.56
7/12/2020,F03 Fisher Library,24 Missenden Road,Camperdown,NSW,2050,20,8,COL,0.24,C,XN65IJ,UOSGW-1,General Waste,76.48
7/12/2020,F03 Fisher Library,24 Missenden Road,Camperdown,NSW,2050,20,20,COL,0.24,F,XN65IJ,UOSGW-1,General Waste,191.2
7/12/2020,A31 SNH,24 Missenden Road,Camperdown,NSW,2050,1,1,COL,0.24,C,XN65IJ,UOSGW-1,General Waste,9.56
7/12/2020,A14 The Quadrangle  A18 Brennan McCallum & A19 Griffith Taylor,24 Missenden Road,Camperdown,NSW,2050,7,2,COL,0.24,C,XN65IJ,UOSGW-1,General Waste,19.12
7/12/2020,A14 The Quadrangle  A18 Brennan McCallum & A19 Griffith Taylor,24 Missenden Road,Camperdown,NSW,2050,7,7,COL,0.24,F,XN65IJ,UOSGW-1,General Waste,66.92
7/12/2020,Sydney University - Concord Campus,1 Hospital Rd,Concord West,NSW,2138,6,6,COL,0.24,C,XN65IJ,UOSGW-1,General Waste,63.1
7/12/2020,Chau Chak Wing,24 Missenden Road,Camperdown,NSW,2050,1,1,COL,0.66,C,XN65IJ,UOSGW-1,General Waste,19.5
7/12/2020,Chau Chak Wing,24 Missenden Road,Camperdown,NSW,2050,3,2,COL,0.24,C,XN65IJ,UOSGW-1,General Waste,18.4
7/12/2020,Trippas White group P/L - Avalon,558A Barrenjoey Road,Avalon Beach,NSW,2107,1,1,COL,1.1,R,URM,URM-1,Paper/Cardboard,24.99
7/12/2020,Little Learning School,32 Cawarra Road,Caringbah,NSW,2229,1,1,COL,0.66,R,VEO,VEO-1,General Waste,61.24
7/12/2020,Visy - Blackett Petrol Station,30 Boldrewood Road,Blackett,NSW,2770,2,2,COL,1.1,R,VEO,VEO-1,General Waste,76.25
7/12/2020,Adina / Vibe Hotel Darwin Waterfront,7 Kitchener Drive,Darwin City,NT,800,5,5,COL,0.66,R,SUB,VTG-1,General Waste,64.9
7/12/2020,Adina / Vibe Hotel Darwin Waterfront,7 Kitchener Drive,Darwin City,NT,800,2,2,COL,0.24,R,SUB,VTG-1,General Waste,11.44
7/12/2020,Travelodge Mirambeena Resort Darwin,64 Cavenagh Street,Darwin City,NT,800,6,6,COL,0.66,R,SUB,VTG-1,General Waste,77.88
7/12/2020,Travelodge Mirambeena Resort Darwin,64 Cavenagh Street,Darwin City,NT,800,16,16,COL,0.24,R,SUB,VTG-1,General Waste,91.52
7/12/2020,Franca Braserrie,2/81 MacLeay St,Potts Point,NSW,2011,1,1,COL,0.66,C,XN06OJ,BR3-1,General Waste,46.78
7/12/2020,Cumberland Campus - Building C43L,75 East St,Lidcombe,NSW,2141,3,3,COL,1.1,C,CQ64LO,CUMGW-1,General Waste,94.28
7/12/2020,HI Operations Pty Ltd - Ibis Perth,334 Murray St,Perth,WA,6000,2,1,COL,1.1,C,REP,REP-1,General Waste,42.43
7/12/2020,Hello Auntie Pty Ltd,278 Illawarra Rd,Marrickville,NSW,2204,2,1,COL,1.1,C,VMU428,RLJ-1,General Waste,45.19
7/12/2020,F23 Admin Building,24 Missenden Road,Camperdown,NSW,2050,2,2,COL,0.24,F,CF48ED,UOSCB-1,Cardboard,2.08
7/12/2020,F23 Admin Building,24 Missenden Road,Camperdown,NSW,2050,2,2,COL,0.66,F,XN65IJ,UOSGW-1,General Waste,39
7/12/2020,Cumberland Campus - Building C43L,75 East St,Lidcombe,NSW,2141,1,1,COL,1.1,C,CQ64LO,CUMGW-1,General Waste,31.43
7/12/2020,Rendezvous Hotel Perth Scarborough,148 The Esplanade,Scarborough,WA,6019,2,2,COL,0.24,R,OWE,OWE-1,General Waste,19.14
7/12/2020,F23 Admin Building,24 Missenden Road,Camperdown,NSW,2050,2,1,COL,0.66,C,CF48ED,UOSCB-1,Cardboard,3.12
7/12/2020,F23 Admin Building,24 Missenden Road,Camperdown,NSW,2050,2,2,COL,0.24,F,XN65IJ,UOSGW-1,General Waste,19.12
7/12/2020,Vibe Hotel Canberra Airport,1 Rogan St,Canberra,ACT,2609,4,4,COL,1.1,R,SUB,VEOACT-1,General Waste,123.2
7/12/2020,Adina Service Apartment Canberra James Court,74 Northbourne Avenue,Canberra,ACT,2601,4,4,COL,1.5,R,SUB,VEOACT-1,General Waste,107.36
7/12/2020,Rendezvous Hotel Perth Scarborough,148 The Esplanade,Scarborough,WA,6019,50,50,COL,0.24,R,OWE,OWE-1,Comingle,407
7/12/2020,Fish bowl Services Pty Ltd,Shop 4/50 MacLeay St,Potts Point,NSW,2011,1,1,COL,0.24,C,RRR,RRR-1,Food Waste,19.8
7/12/2020,F09 Madsen / F11 Chemistry,24 Missenden Road,Camperdown,NSW,2050,2,1,COL,1.1,C,CF48ED,UOSCB-1,Cardboard,3.12
7/12/2020,F09 Madsen / F11 Chemistry,24 Missenden Road,Camperdown,NSW,2050,3,2,COL,1.1,C,XN65IJ,UOSGW-1,General Waste,57.14
7/12/2020,Vibe Hotel Canberra Airport,1 Rogan St,Canberra,ACT,2609,1,1,COL,1.1,R,SUB,VEOACT-1,Comingle,17.6
7/12/2020,Adina Service Apartment Canberra James Court,74 Northbourne Avenue,Canberra,ACT,2601,1,1,COL,3,R,SUB,VEOACT-1,General Waste,66
7/12/2020,Rendezvous Hotel Perth Scarborough,148 The Esplanade,Scarborough,WA,6019,19,19,COL,0.66,R,OWE,OWE-1,Comingle,209
7/12/2020,Bar No. 5 Pty Ltd,5 McCauley Street,Alexandria,NSW,2015,1,1,FUT,0.66,F,XN13KR,RLI-1,General Waste,13.2
7/12/2020,Fish Bowl,254 Coogee Bay Rd,Coogee,NSW,2034,2,1,COL,0.24,C,RRR,RRR-1,Food Waste,19.8
7/12/2020,F07 Carslaw / F22 LEES,24 Missenden Road,Camperdown,NSW,2050,4,2,COL,0.66,C,CF48ED,UOSCB-1,Cardboard,6.24
7/12/2020,Vibe Hotel Canberra Airport,1 Rogan St,Canberra,ACT,2609,2,2,COL,1.1,R,SUB,VEOACT-1,Cardboard,26.4
7/12/2020,Adina Service Apartment Canberra James Court,74 Northbourne Avenue,Canberra,ACT,2601,1,1,COL,1.1,R,SUB,VEOACT-1,Comingle,14.52
7/12/2020,G08 Biochemistry,24 Missenden Road,Camperdown,NSW,2050,2,1,COL,1.1,C,CF48ED,UOSCB-1,Cardboard,3.12
7/12/2020,F07 Carslaw / F22 LEES,24 Missenden Road,Camperdown,NSW,2050,4,4,COL,0.66,F,XN65IJ,UOSGW-1,General Waste,81.04
7/12/2020,F03 Fisher Library,24 Missenden Road,Camperdown,NSW,2050,2,2,LOOSE,1.1,C,XN65IJ,UOSGW-1,General Waste,0
7/12/2020,F03 Fisher Library,24 Missenden Road,Camperdown,NSW,2050,4,4,COL,1.1,C,XN65IJ,UOSGW-1,General Waste,114.28
7/12/2020,A14 The Quadrangle  A18 Brennan McCallum & A19 Griffith Taylor,24 Missenden Road,Camperdown,NSW,2050,3,1,COL,1.1,C,XN65IJ,UOSGW-1,General Waste,28.57
7/12/2020,H70 ABS  H69 Economics  H67 Mandelbaum,24 Missenden Road,Camperdown,NSW,2050,3,3,COL,1.1,C,XN65IJ,UOSGW-1,General Waste,85.71
7/12/2020,D04 / D05 Bosch,24 Missenden Road,Camperdown,NSW,2050,5,3,COL,0.24,C,XN65IJ,UOSGW-1,General Waste,28.68
7/12/2020,J02 PNR,24 Missenden Road,Camperdown,NSW,2050,3,2,COL,1.1,C,XN65IJ,UOSGW-1,General Waste,57.14
7/12/2020,G12 Services Building,24 Missenden Road,Camperdown,NSW,2050,2,1,COL,0.24,C,XN65IJ,UOSGW-1,General Waste,9.56
7/12/2020,G12 Services Building,24 Missenden Road,Camperdown,NSW,2050,2,1,COL,1.1,C,XN65IJ,UOSGW-1,General Waste,28.57
7/12/2020,J01 Chemical / J05 Civil & Mining,24 Missenden Road,Camperdown,NSW,2050,3,1,COL,1.1,C,XN65IJ,UOSGW-1,General Waste,28.57
7/12/2020,A20 John Woolley,24 Missenden Road,Camperdown,NSW,2050,2,1,COL,1.1,C,XN65IJ,UOSGW-1,General Waste,28.57
7/12/2020,G09 SUSF,24 Missenden Road,Camperdown,NSW,2050,2,1,COL,1.1,C,XN65IJ,UOSGW-1,General Waste,28.57
7/12/2020,G04 Wilkinson,24 Missenden Road,Camperdown,NSW,2050,3,3,COL,1.1,C,XN65IJ,UOSGW-1,General Waste,85.71
7/12/2020,G08 Biochemistry,24 Missenden Road,Camperdown,NSW,2050,2,2,COL,1.1,C,XN65IJ,UOSGW-1,General Waste,57.14
7/12/2020,Bosch Glasshouse,24 Missenden Road,Camperdown,NSW,2050,2,1,COL,0.24,C,XN65IJ,UOSGW-1,General Waste,9.56
7/12/2020,Hotel Kurrajong Canberra,8 National Circuit,Barton,ACT,2600,2,2,COL,1.1,R,SUB,VEOACT-1,Comingle,29.04
7/12/2020,Rendezvous Hotel Perth Scarborough,148 The Esplanade,Scarborough,WA,6019,1,1,TRANS,0,R,OWE,OWE-1,General Waste,229.66
7/12/2020,G08 Biochemistry,24 Missenden Road,Camperdown,NSW,2050,3,3,COL,0.24,F,CF48ED,UOSCB-1,Cardboard,3.12
7/12/2020,G02 Jane Foss Russell,24 Missenden Road,Camperdown,NSW,2050,3,3,COL,1.1,F,XN65IJ,UOSGW-1,General Waste,85.71
7/12/2020,Rendezvous Hotel Perth Central,24 Mount Street,Perth,WA,6000,2,2,COL,0.66,R,OWE,OWE-1,Paper/Cardboard,13.2
7/12/2020,Vibe Hotel Melbourne,1 Queen St,Melbourne,VIC,3000,2,2,COL,1.1,C,SPD,SPD-1,General Waste,39.49
7/12/2020,G02 Jane Foss Russell,24 Missenden Road,Camperdown,NSW,2050,3,1,COL,1.1,C,CF48ED,UOSCB-1,Cardboard,3.12
7/12/2020,G04 Wilkinson,24 Missenden Road,Camperdown,NSW,2050,3,3,COL,1.1,F,XN65IJ,UOSGW-1,General Waste,85.71
7/12/2020,G04 Wilkinson,24 Missenden Road,Camperdown,NSW,2050,3,3,COL,1.1,F,CF48ED,UOSCB-1,Cardboard,9.36
7/12/2020,G06 International House,24 Missenden Road,Camperdown,NSW,2050,2,2,COL,1.1,C,XN65IJ,UOSGW-1,General Waste,57.14
7/12/2020,J09 Seymour Centre,24 Missenden Road,Camperdown,NSW,2050,2,2,COL,1.1,C,CF48ED,UOSCB-1,Cardboard,6.24
7/12/2020,J09 Seymour Centre,24 Missenden Road,Camperdown,NSW,2050,3,2,COL,1.1,C,XN65IJ,UOSGW-1,General Waste,57.14
7/12/2020,KFC,355 Windsor Road,Baulkham Hills,NSW,2153,1,2,COL,1.1,C,CF48ED,HYG-1,Cardboard,21.05
7/12/2020,Patricks On Bellevue,23A Bellevue Road,Bellevue Hill,NSW,2023,4,3,COL,0.24,C,CBB804,RL4-1,General Waste,84.12
7/12/2020,I Strata Management (SP 74726),282 - 290 Oxford Street,Bondi Junction,NSW,2022,2,2,COL,1.1,C,CBB804,RL4-1,General Waste,77
7/12/2020,Glebe Public School,9-25 Derwent St,Glebe,NSW,2037,4,4,COL,1.1,C,CL98LU,RLD-1,General Waste,154.92
7/12/2020,James Grey Pty Ltd,4/80 Reserve Rd,Artarmon,NSW,2064,0,0,COL,1.1,C,CL98LU,RLE-1,General Waste,0
7/12/2020,Side Room Bondi Pty Ltd,7b/180-186 Campbell Parade,Bondi Beach,NSW,2026,1,1,COL,0.66,C,XN19IN,RLH-1,General Waste,41.35
7/12/2020,Comfort Inn and Suites,117 Liverpool Road,Burwood,NSW,2134,1,1,COL,1.1,C,VMU428,RLJ-1,General Waste,60.37
7/12/2020,J03 Electrical Engineering,24 Missenden Road,Camperdown,NSW,2050,1,1,COL,1.1,C,CF48ED,UOSCB-1,Cardboard,3.12
7/12/2020,J03 Electrical Engineering,24 Missenden Road,Camperdown,NSW,2050,1,1,COL,0.66,C,XN65IJ,UOSGW-1,General Waste,20.26
7/12/2020,Priority Property Services P/L,53 Berry Street,North Sydney,NSW,2060,1,1,COL,1.1,C,CL98LU,RLE-1,General Waste,47.04
7/12/2020,J11 Aeronautical / J12 SIT,24 Missenden Road,Camperdown,NSW,2050,1,1,COL,1.1,F,CF48ED,UOSCB-1,Cardboard,3.12
7/12/2020,J11 Aeronautical / J12 SIT,24 Missenden Road,Camperdown,NSW,2050,2,1,COL,1.1,C,XN65IJ,UOSGW-1,General Waste,28.57
7/12/2020,J07 Mechanical Engineering,24 Missenden Road,Camperdown,NSW,2050,1,1,COL,1.1,C,CF48ED,UOSCB-1,Cardboard,3.12
7/12/2020,J07 Mechanical Engineering,24 Missenden Road,Camperdown,NSW,2050,2,1,COL,1.1,C,XN65IJ,UOSGW-1,General Waste,28.57
